id,exam_score
831777,85.24589304045134
831778,74.14165329348299
831779,39.42279027303722
831780,47.56862124724953
831781,53.686486268304904
831782,66.73676343840613
831783,63.46974900513146
831784,49.438551698783954
831785,58.936182571831466
831786,62.228314129843056
831787,36.36947450627534
831788,72.14903337180925
831789,92.56822109678421
831790,50.71293950120018
831791,91.17504042888912
831792,42.87319656083003
831793,40.545601467554
831794,62.64931010003564
831795,82.04384467116543
831796,30.825490194680434
831797,36.36015940727714
831798,77.6133615460995
831799,30.803865712931913
831800,69.70870707521784
831801,74.82853597448712
831802,70.9732797134692
831803,47.43598065895001
831804,42.670076535181785
831805,42.646407193062586
831806,72.32747445887357
831807,85.57094324953174
831808,75.34704848859111
831809,54.80803108202293
831810,28.957812017895094
831811,93.56505161429897
831812,60.68918686497583
831813,36.18191205632958
831814,82.04545360675851
831815,79.15293357249809
831816,57.20393255336697
831817,89.4970293618229
831818,46.99386669565648
831819,37.76290424053298
831820,48.940777522734635
831821,44.437218547325834
831822,82.62121124647831
831823,70.54184828974843
831824,90.62870624180934
831825,39.150500811659555
831826,67.51626151210307
831827,63.121198915886936
831828,58.57039174178201
831829,66.3940877590575
831830,50.96453454666495
831831,77.44494195742493
831832,49.01313083039503
831833,48.03214569202848
831834,83.36162638835367
831835,81.3850024706839
831836,55.160988846811875
831837,57.80676502007858
831838,34.291203029468384
831839,61.5143314744774
831840,46.06580619576644
831841,74.39086657118176
831842,68.69662393190772
831843,82.27854100883522
831844,80.5598941286233
831845,54.22894437689693
831846,67.22361144139475
831847,53.93735437717421
831848,62.29765460759538
831849,79.9573549632117
831850,86.25025229791794
831851,52.29147574618772
831852,55.27231572824567
831853,35.02264582029443
831854,79.25546081933126
831855,44.016619539442175
831856,44.62984168190333
831857,93.44302777094259
831858,79.1139341039446
831859,58.02345427241975
831860,41.78918340984261
831861,37.52867017231364
831862,40.96128048209512
831863,80.97244172822019
831864,88.82810957406649
831865,78.13909124255568
831866,50.94567749870944
831867,93.74352711684081
831868,78.63614844605573
831869,72.45013975587747
831870,45.67825632768176
831871,78.42405814827707
831872,48.54332789446213
831873,69.07805120294569
831874,77.12512479666158
831875,57.469109750063346
831876,94.79972986729786
831877,64.22880909600309
831878,49.79256860668217
831879,48.75091912927508
831880,49.22923154891073
831881,55.89687052923063
831882,47.325893403422484
831883,73.08306774838591
831884,43.37187239139647
831885,62.33717584946083
831886,80.33439201488443
831887,76.02314805254771
831888,53.29891994585596
831889,91.76525859126001
831890,51.0416736487272
831891,51.10910949468459
831892,73.06607593661055
831893,30.793955284252135
831894,67.64999125001958
831895,80.86532983261154
831896,89.87728265578102
831897,61.74868354214522
831898,65.90654698231617
831899,60.44584016617191
831900,82.70798328841956
831901,65.42932287081771
831902,48.80164568426797
831903,74.80418137106696
831904,36.55336187510635
831905,71.44744706353089
831906,81.48665964268869
831907,52.37625873619963
831908,67.82695958243997
831909,35.86781261855306
831910,72.09222385220384
831911,73.27093404727913
831912,63.76718408286103
831913,42.52171044635924
831914,65.13750323769617
831915,47.2621457971073
831916,80.66417276913428
831917,62.954219057183224
831918,62.11403497735663
831919,56.399383430349786
831920,24.12786875029662
831921,37.16853517807551
831922,56.610597632248115
831923,72.50602651715806
831924,68.88568354617128
831925,39.52733392023825
831926,61.70419848023274
831927,62.35734035347489
831928,54.06394390603181
831929,45.29244022416997
831930,51.48937456489415
831931,63.17592489673659
831932,72.67660879183285
831933,56.39997576942356
831934,27.777869164607147
831935,56.04125111752213
831936,59.64579660529971
831937,31.97432563208044
831938,96.03346116833691
831939,40.99186820390368
831940,65.12887691070091
831941,48.09936247029797
831942,80.98619458375195
831943,44.13134105453615
831944,70.6824803739537
831945,30.480884699363372
831946,55.73587101111947
831947,47.2170602156435
831948,65.35873796921514
831949,77.58679728910079
831950,77.05212445907286
831951,73.03722125378998
831952,51.4497158688282
831953,78.9213054190089
831954,56.045790831327345
831955,63.74164095557904
831956,49.74261221211918
831957,45.4359264662359
831958,69.93845632509048
831959,89.48611162022887
831960,63.802495755258306
831961,39.602879586515655
831962,39.42846402280803
831963,57.02726398881419
831964,64.75657225381562
831965,67.32761771383629
831966,47.10841360521509
831967,58.96929330398231
831968,50.87541879891159
831969,47.71613701221638
831970,33.75859551246994
831971,54.99799150867592
831972,44.03856503895025
831973,54.31960352729647
831974,42.952031108682164
831975,61.54172717326077
831976,77.00107837097904
831977,56.7241725679045
831978,96.88882895893741
831979,65.55250428610154
831980,63.70103063064682
831981,75.93303770065266
831982,80.13972804657931
831983,74.7903634325154
831984,56.72602454809892
831985,41.14539046737684
831986,44.688126160903046
831987,52.92263474069437
831988,81.30543991395484
831989,68.20252063013207
831990,40.351774757103655
831991,57.35497656101634
831992,40.55593859569241
831993,84.11754883199049
831994,50.17126247943342
831995,91.84457115315678
831996,52.53674704734319
831997,56.328974455048666
831998,56.675720260523406
831999,74.99842573717235
832000,74.69315917528274
832001,81.04816177573744
832002,61.52484701876233
832003,38.8743232031382
832004,82.04747595121623
832005,81.83378530226047
832006,44.23177895855254
832007,68.3216811419742
832008,63.31555490731872
832009,66.83384599608964
832010,67.00518601226173
832011,91.88852200803903
832012,29.527122641270772
832013,90.94553670258186
832014,92.85011626107595
832015,50.35974291252445
832016,73.5132879469026
832017,46.550207172632994
832018,37.681433716941534
832019,93.59106178354216
832020,65.62252303847434
832021,50.80031067775493
832022,53.566037017124614
832023,58.76935534836
832024,79.61204116352324
832025,59.31726383307643
832026,35.35773706829508
832027,39.08021271396102
832028,89.70830964173665
832029,54.15085005282148
832030,67.30038375420244
832031,46.65706573070564
832032,39.17157590960336
832033,45.67728344111616
832034,83.73141345750041
832035,79.15450432724282
832036,43.47026551781525
832037,62.07817907210338
832038,56.57987186207356
832039,34.71230205826776
832040,59.025790882672055
832041,90.71311313778439
832042,34.61395925526646
832043,92.35439904694027
832044,66.47605539475589
832045,50.352703615264176
832046,54.38385430563784
832047,74.58678155377085
832048,31.080207204272558
832049,75.05897665695215
832050,67.72569491310995
832051,60.00130951901056
832052,71.55527069193582
832053,77.85363047842142
832054,64.4698642721609
832055,64.59030386247622
832056,60.09444325080937
832057,76.85494031433635
832058,44.01228661209676
832059,74.55074432728335
832060,66.51239316709385
832061,78.29462157831384
832062,64.63019957494154
832063,104.27186831106496
832064,45.5870465770403
832065,61.139147109330054
832066,42.42845790274794
832067,79.91133182779234
832068,59.45053336890292
832069,80.75478918514116
832070,67.20208881315912
832071,59.93878839532346
832072,71.6780413099859
832073,45.030521269291555
832074,93.14995088563178
832075,61.81167382558653
832076,65.70240432793365
832077,49.182724190981304
832078,59.63074864317647
832079,44.9556806534076
832080,61.31186038394322
832081,51.067915976354236
832082,41.694849183871874
832083,70.23467822319259
832084,73.85814830108717
832085,38.24506304861293
832086,48.72541754133472
832087,75.90233487613979
832088,41.03915978103397
832089,73.66786424633061
832090,66.5642475326578
832091,59.51277360146013
832092,73.89520101999656
832093,58.879149864602454
832094,60.23767252998609
832095,67.537926900424
832096,81.60347128030938
832097,82.35205466074183
832098,62.30736314719386
832099,53.380312128630166
832100,33.06232238336961
832101,63.93659448169275
832102,61.327716784854616
832103,63.08928302576562
832104,38.326711988499994
832105,40.21544434703398
832106,56.63523148539535
832107,71.59369383361874
832108,77.72318379364549
832109,17.936343676448757
832110,74.60929276995206
832111,62.74917333521618
832112,80.43808710667462
832113,50.12246718104666
832114,62.53189881011099
832115,101.35951033885515
832116,35.889819295711746
832117,61.625387754858465
832118,69.47864741689271
832119,34.099650680194486
832120,71.30575800090948
832121,51.25499637567033
832122,33.317577954890126
832123,43.66492073861592
832124,66.81054855788192
832125,43.499606336345124
832126,71.29471481846288
832127,55.83035330046448
832128,30.680800526123083
832129,35.8012204786008
832130,62.134163295103896
832131,66.17386890887632
832132,81.48746938887582
832133,49.59567415097695
832134,54.10173434814645
832135,73.8293780744413
832136,90.94586789441439
832137,84.24764062030789
832138,48.67035717070418
832139,39.64684279087711
832140,63.1464391259046
832141,83.5239665431562
832142,65.51123962544554
832143,45.82017570100125
832144,76.66521635179481
832145,68.23414835969953
832146,60.59214238261536
832147,69.55661261979381
832148,73.74252325512597
832149,47.125868238565296
832150,70.46829338482601
832151,62.66394334989308
832152,50.82082280872906
832153,32.813861510223866
832154,39.8478504027183
832155,53.95258303065734
832156,79.79507718768215
832157,59.39289428981857
832158,79.3770436138501
832159,57.26964873727695
832160,82.65374218460286
832161,72.58071994540839
832162,51.61471329019767
832163,70.21507943671412
832164,38.02679938659337
832165,38.56764539359135
832166,58.84417006014221
832167,86.10272991261749
832168,67.82934255968586
832169,75.8957776741406
832170,68.07796522209223
832171,59.26604391586445
832172,67.91294673575442
832173,67.23722523123928
832174,42.59924964320271
832175,56.32078113596951
832176,67.32069759278048
832177,88.70746179178693
832178,46.42680443594146
832179,61.519023274472545
832180,68.02271818600533
832181,66.59462974604756
832182,79.63189926602135
832183,64.05304069861283
832184,49.824350852403434
832185,53.859408923551285
832186,48.017710233748716
832187,43.00091251237478
832188,76.80505514402134
832189,76.81534510189026
832190,85.80878985637065
832191,63.31102134411062
832192,56.50045318909128
832193,33.860919256382246
832194,90.82870258675058
832195,46.23532102703574
832196,59.090249773464386
832197,69.28411542981367
832198,64.44138713816517
832199,67.10037729347292
832200,68.75047578687433
832201,56.89012915062962
832202,72.49368793219735
832203,70.97714079639778
832204,47.40046547032506
832205,80.83734546519744
832206,50.90440112173641
832207,60.39057045698777
832208,71.88210062825816
832209,42.947276071219115
832210,58.1210939788519
832211,64.58698459023525
832212,70.065577350013
832213,41.60844377807393
832214,44.03868412276143
832215,42.87562991127706
832216,45.821353418020685
832217,61.46163861336255
832218,76.31143430558058
832219,50.07914085053207
832220,56.57154553431501
832221,33.43596961882513
832222,90.74610610742612
832223,66.78486699707969
832224,68.77528944612155
832225,79.31332500185343
832226,71.22727429165593
832227,74.56790588980459
832228,69.63980897145652
832229,35.698461021190134
832230,102.79123874496428
832231,58.734678462079906
832232,61.783883762331186
832233,80.95112105724894
832234,54.54317505513992
832235,37.363422413446244
832236,49.23323527243841
832237,48.398974172927765
832238,59.40331708835282
832239,58.73065780546478
832240,48.09467491358629
832241,55.69377876111479
832242,38.47966451676932
832243,38.59159902400451
832244,52.69914252159925
832245,70.81220282371498
832246,67.7789683196197
832247,62.51621665875289
832248,74.61747185280001
832249,80.11555197028387
832250,42.8729053623955
832251,50.17973256639287
832252,71.3914874995823
832253,55.11486459909307
832254,65.72622878401216
832255,27.250288938000963
832256,66.64833421380695
832257,52.94734415869941
832258,87.69756530249
832259,63.56077529496443
832260,42.525514202510465
832261,55.68643368547899
832262,63.363001811883464
832263,59.48832624497966
832264,85.63901614651621
832265,67.43159856960717
832266,58.434477991346796
832267,61.04347964664817
832268,44.792537869115634
832269,41.44012005414686
832270,68.03464766823005
832271,58.13402473020414
832272,57.372373122075736
832273,60.51144801005711
832274,68.53221334309444
832275,59.75709690065449
832276,70.71010088553582
832277,79.05624583848044
832278,50.55944918413329
832279,64.97288763845692
832280,45.183019104277754
832281,46.65282973971342
832282,77.22672157096687
832283,98.01402322243635
832284,68.02531657679855
832285,79.63499485938766
832286,57.119692257518686
832287,59.37820648169411
832288,83.47754438914319
832289,65.60146974735002
832290,39.7807012579701
832291,58.19005150714741
832292,52.07641603234822
832293,81.32511210834039
832294,87.12230883560099
832295,40.87516770812789
832296,44.82593648827467
832297,71.6701499398233
832298,61.36954983103851
832299,68.97939349351053
832300,66.84185530838694
832301,72.43806649495588
832302,43.20158295158059
832303,65.9063400530474
832304,47.023189680050535
832305,66.4123411187703
832306,52.750569257634815
832307,83.08941145841594
832308,51.56060775314492
832309,24.453593915497173
832310,72.583789666794
832311,50.83641020414174
832312,44.060160484130634
832313,77.93193425816094
832314,35.146372897474365
832315,50.703863752234625
832316,57.17072605162699
832317,62.18359709957719
832318,59.0430496977687
832319,77.29603463792434
832320,39.655991110163754
832321,45.7120122352958
832322,39.78629665722022
832323,55.01388147328574
832324,44.38924318313188
832325,71.73615032416801
832326,74.07379691075988
832327,34.495926286624446
832328,64.06539002285469
832329,77.44308222763348
832330,58.44707574831157
832331,43.65249097038987
832332,38.986896484750176
832333,85.79197311748642
832334,70.54349958345964
832335,65.15214187453267
832336,47.37131544124449
832337,40.87484937009303
832338,60.68739355022983
832339,64.81897499903039
832340,54.68798844142467
832341,61.582066064942104
832342,85.74762688037731
832343,92.3955384218422
832344,57.752818987640865
832345,51.90557116317616
832346,84.33847182278647
832347,78.54370461473096
832348,82.64133598352821
832349,45.28735943418208
832350,52.728706302751384
832351,77.30000106176288
832352,53.31849167559563
832353,71.40185003717518
832354,66.18145121716276
832355,65.54723907710658
832356,47.069492738470004
832357,69.18449826019206
832358,65.08655850286412
832359,94.66312721225549
832360,75.55856023238762
832361,95.05872312917906
832362,43.92237697910407
832363,84.5839189404747
832364,60.74445877380806
832365,69.60931331655841
832366,90.55944759173823
832367,73.43908444982947
832368,71.41104126369859
832369,43.60553776191948
832370,73.97704700399242
832371,64.53025475970261
832372,53.45569164665009
832373,74.64014892212859
832374,60.018823748009716
832375,39.974514574480196
832376,57.90678452107494
832377,70.94821108476843
832378,73.83097101329295
832379,83.95140134806903
832380,67.24128742307408
832381,73.03898876856525
832382,67.33276802780645
832383,56.99675933189249
832384,82.54302347275657
832385,71.75111649929887
832386,61.965369153084666
832387,68.7442690810701
832388,50.432349578199506
832389,89.69204481390483
832390,53.66937818604011
832391,50.582674739135925
832392,66.8558726660999
832393,47.70949961017946
832394,55.60033714162877
832395,51.22136048116112
832396,58.10095595409207
832397,37.5409993315517
832398,47.59651832698374
832399,53.12941665704368
832400,62.91552383807269
832401,73.8544671005597
832402,81.17689056817103
832403,45.360984833477005
832404,56.952748522405464
832405,71.58783576220709
832406,63.895795700615736
832407,76.86800657330764
832408,38.226874646695244
832409,74.75220926912075
832410,56.286662357388394
832411,45.13353707036006
832412,69.65058574026186
832413,56.863063561509776
832414,24.297357529980992
832415,72.87168889875507
832416,39.162382041058606
832417,75.66102874893046
832418,82.99179121574579
832419,34.36242160028549
832420,64.68304905318568
832421,80.54228171286937
832422,62.13836038236116
832423,75.82065748463837
832424,65.28002776188359
832425,71.43977887553979
832426,48.125686494367486
832427,57.19529541581974
832428,43.76302191839367
832429,43.449449830945014
832430,75.6690032290004
832431,72.07896677847586
832432,74.56715761184958
832433,45.89979786325749
832434,71.61233847243679
832435,92.22454409734641
832436,50.089371057833674
832437,53.562391820011754
832438,88.33492479860348
832439,91.14420934357827
832440,77.13219976919963
832441,75.11655530884556
832442,54.69938173538027
832443,50.650018848696945
832444,42.89974371305208
832445,93.51156444524491
832446,61.261334971862816
832447,34.64683596622905
832448,85.5950169039103
832449,51.23061450679066
832450,56.79247377082766
832451,77.48538009068753
832452,63.213748378569846
832453,54.491022002172826
832454,75.73436716711711
832455,48.22109855847161
832456,45.06222806253426
832457,36.80079306179039
832458,73.01040303926725
832459,68.76364633718913
832460,98.96065574378544
832461,76.64925643737224
832462,44.66920776722522
832463,50.34624889684915
832464,34.37499108241287
832465,93.25156667938661
832466,69.37293035608772
832467,51.17067346177835
832468,88.43194770963532
832469,45.8211645667715
832470,87.52133307483435
832471,87.36509753137233
832472,63.014563151833755
832473,67.0596030968756
832474,58.74654704741305
832475,57.7617221124758
832476,32.77690803366694
832477,36.74970193608924
832478,51.7265200021902
832479,81.80025010834306
832480,39.61704994738976
832481,63.80224574279784
832482,48.79156159943405
832483,72.78442459101736
832484,72.1113378064274
832485,62.62338779806818
832486,49.68591876838886
832487,32.444493571073494
832488,48.1465543124291
832489,72.62953659121972
832490,49.89145294966839
832491,68.00589507388503
832492,43.42303902499315
832493,73.42651172191417
832494,82.87056570689248
832495,43.87686053306902
832496,64.43428609700446
832497,61.87721797770061
832498,36.47475863865415
832499,64.94827967676251
832500,47.402070181006515
832501,57.779603041442996
832502,48.91659705198403
832503,74.60711069527628
832504,76.73545217767517
832505,82.24016743631209
832506,64.61168066275269
832507,69.64379994203581
832508,66.33606544218334
832509,67.57867018263151
832510,58.81921808760803
832511,69.8187833911139
832512,52.48962444586662
832513,41.99642474917553
832514,58.27791066821823
832515,71.82410957352167
832516,72.25281607348562
832517,81.86907906729597
832518,50.14534759615798
832519,75.95159796290034
832520,42.4660071723261
832521,53.931239214976756
832522,68.2694044701597
832523,46.626879776888444
832524,71.78746892189639
832525,84.07568416743248
832526,75.09255341482546
832527,42.227616091821076
832528,58.78901812030176
832529,56.121302914645234
832530,44.51586835733988
832531,78.53500971939923
832532,57.82395902798875
832533,82.88119502620707
832534,45.867701167251056
832535,37.962238175790404
832536,29.098333590511075
832537,62.779741758340506
832538,65.00996313457728
832539,70.44159416314598
832540,49.555977148258016
832541,71.46201239968559
832542,74.78586929345413
832543,84.26296791505968
832544,49.28415416789251
832545,67.45901468478849
832546,75.15184288351874
832547,50.425569532639486
832548,89.00639069553876
832549,56.42258385402293
832550,50.04776945880187
832551,49.767640017920655
832552,64.6310696307979
832553,68.06786892109096
832554,61.46445396355134
832555,77.68795329757286
832556,66.32950101540287
832557,95.27062098565986
832558,50.90317415532603
832559,43.52956726467353
832560,59.786212516657756
832561,53.197662451238386
832562,42.09165496593485
832563,84.21506454137418
832564,49.3171770649996
832565,35.73429992036201
832566,62.04936767327165
832567,68.04485111713598
832568,74.38916354651735
832569,28.668854750852255
832570,51.17316005877953
832571,73.36676383664417
832572,64.48555526025878
832573,62.525488016780685
832574,73.47060645824399
832575,51.09069317502338
832576,66.45658833117024
832577,72.27083502140118
832578,56.947774864423835
832579,56.826540730776316
832580,30.174970197513453
832581,71.50185129170674
832582,72.18852404964348
832583,77.56898356120851
832584,87.64951935805075
832585,55.26714036157286
832586,46.426156337908196
832587,91.94739622835141
832588,38.58435637973715
832589,85.821978227653
832590,61.411436471236
832591,87.22165099516064
832592,57.78503849959449
832593,46.738243437181765
832594,43.28724273076175
832595,52.90147159544931
832596,67.4423309910517
832597,48.027861792799925
832598,76.17357556037095
832599,74.77871677844945
832600,47.97635977678247
832601,47.04249904755237
832602,58.18182947352895
832603,28.29605752252879
832604,93.23061004277913
832605,36.58450526618634
832606,62.80708127733337
832607,44.00772238326712
832608,77.99214359377943
832609,74.25299678112842
832610,30.27116533876149
832611,77.13070531152977
832612,74.5207616349136
832613,55.62500511464858
832614,38.684710306045744
832615,72.83713257978201
832616,65.6699811799781
832617,65.48939995547637
832618,58.28988301391536
832619,32.91958210991394
832620,23.678767862647987
832621,70.85220899410685
832622,99.72925658248295
832623,69.63203654686407
832624,57.44761288366482
832625,40.58524279461288
832626,68.03233210501064
832627,51.29925522749697
832628,66.50283127872947
832629,78.97574498753556
832630,61.372759086136604
832631,80.81856234514088
832632,84.85224627187681
832633,51.03500529424933
832634,87.69365119605632
832635,77.5199428678747
832636,67.81956385947504
832637,65.47159202041702
832638,63.72600770618649
832639,78.0658114001171
832640,68.30094395103306
832641,82.8761560100827
832642,67.00147447165423
832643,71.611836245757
832644,83.15288112222059
832645,89.59594487225024
832646,90.90399568436185
832647,84.75050577682661
832648,47.496119624599004
832649,60.3705565773973
832650,64.32637961767858
832651,78.45768168494072
832652,57.95116082798356
832653,22.68049432694705
832654,61.48699201957369
832655,56.59505168517085
832656,65.02293657369276
832657,68.24669447913149
832658,67.12498602003119
832659,81.28179976831422
832660,61.34740671898241
832661,77.62837680363964
832662,59.88717818965082
832663,58.426945747412894
832664,63.92990141113608
832665,91.27113706588003
832666,72.24604152189411
832667,83.50480456820681
832668,64.14919291052819
832669,45.118833734326714
832670,50.2351122594954
832671,89.76316992213611
832672,44.72540080470608
832673,41.712295704087175
832674,95.60822334382337
832675,48.226189847474515
832676,35.17406337638373
832677,46.32337779001119
832678,68.0058328079118
832679,40.56837209523556
832680,79.27973232392215
832681,29.129493082723492
832682,34.86332666431019
832683,58.46288046619863
832684,33.23956881884287
832685,69.6716268578399
832686,87.28718019144779
832687,41.536005953959474
832688,49.115549187401164
832689,66.83467000757796
832690,67.02959826253532
832691,72.89454708755521
832692,65.26780996679099
832693,50.59473226018017
832694,80.20100791725964
832695,68.88794806903499
832696,70.87937067498862
832697,61.047355985909995
832698,86.61856232187164
832699,75.94969712932763
832700,93.47168419296167
832701,78.85463912456876
832702,52.33913629353735
832703,71.14900255433243
832704,29.96895786560939
832705,56.17387331638185
832706,59.08160933991878
832707,54.95033256312077
832708,71.2799213589288
832709,57.362136524724086
832710,77.60012673773406
832711,70.41687970161061
832712,71.96753848047152
832713,43.278951991202035
832714,85.27382455047483
832715,51.38786826869735
832716,60.302358857183194
832717,51.98397193418531
832718,39.86145615582265
832719,60.130869849929425
832720,59.88663092607085
832721,64.81109251529662
832722,35.87631343194771
832723,45.81591552365529
832724,86.91207941930291
832725,86.52923653404484
832726,71.33602958850389
832727,43.02880093075652
832728,48.998668350014356
832729,57.102287375660694
832730,45.931903645654046
832731,73.51984861356834
832732,93.36404629836623
832733,70.7185552858479
832734,79.79960430338494
832735,82.31729841187688
832736,41.054542786803815
832737,87.38117286393691
832738,57.052924968376665
832739,54.7428329547151
832740,58.90941253853886
832741,55.255774478066485
832742,73.2952757988315
832743,36.908042043558716
832744,68.98889551683483
832745,35.57373205357776
832746,77.95533906267474
832747,44.18222191959625
832748,58.84941658077809
832749,75.59090942716396
832750,66.06086774283706
832751,101.91977166357773
832752,93.77248172528306
832753,70.68603162657534
832754,71.58397304001517
832755,83.02856286274219
832756,101.62556330374983
832757,45.38891837902669
832758,42.901495178878555
832759,61.97856811893313
832760,33.756837172237866
832761,53.175932229677194
832762,62.654637710518394
832763,64.82462493224655
832764,56.49572922120177
832765,67.55528637635318
832766,49.10161509031291
832767,50.81256697330562
832768,44.966883849235
832769,61.30557162583575
832770,86.62341270061094
832771,55.28372589199848
832772,79.14920894107644
832773,86.09928787793896
832774,80.9458667268951
832775,67.1826621995204
832776,56.768657851907925
832777,74.85753937840681
832778,53.56882052111098
832779,46.2023943014335
832780,85.76598864794074
832781,49.68120026298661
832782,34.70242564417205
832783,41.8194804748842
832784,65.00336063548048
832785,43.820212651136714
832786,53.77835781093287
832787,48.037803922290166
832788,67.58501280954012
832789,85.68409988003452
832790,71.83085496599514
832791,90.88399524076458
832792,41.60958103965193
832793,66.65269268558217
832794,63.384137728241576
832795,81.28825124040497
832796,75.21450763257914
832797,47.24085162735766
832798,53.7399914134532
832799,56.48199479738085
832800,74.47733826333764
832801,51.11784046097697
832802,30.77236766200417
832803,40.47029192070782
832804,34.5245915297663
832805,53.44331998716855
832806,80.01157458220806
832807,67.62972460202278
832808,81.18102263807869
832809,80.43722816563418
832810,88.16720597608338
832811,45.79994813012229
832812,72.89771558292145
832813,79.72282655111127
832814,68.9345491971189
832815,68.27063502012831
832816,77.41812656958875
832817,72.75475758472399
832818,38.279694972203046
832819,66.19538744506396
832820,46.352645870401034
832821,89.6407401305392
832822,52.06000182033252
832823,76.97400419851694
832824,49.48038494289595
832825,59.304032978481
832826,42.96460178309026
832827,67.437652531703
832828,80.5980858168352
832829,27.381998968078555
832830,86.35490082650999
832831,55.905193355593156
832832,69.20394792739191
832833,81.59843365671654
832834,49.23120991838837
832835,63.24216984192664
832836,53.37878478791335
832837,86.58006973052957
832838,74.31704656041097
832839,57.6503344016458
832840,36.13672162794327
832841,67.97958495226692
832842,87.198866199115
832843,53.79307618741003
832844,78.48494561785634
832845,77.89774259814988
832846,44.66485180737662
832847,67.35850489661165
832848,53.46930168511925
832849,57.241335983287804
832850,65.23573143305242
832851,36.60283366796508
832852,50.99837655337997
832853,75.75335679322279
832854,91.88793821424392
832855,68.74343872296882
832856,67.98127161253105
832857,57.54304653721053
832858,49.63143955582228
832859,47.48438925444498
832860,61.33464505658021
832861,90.70390697253318
832862,87.6628224739851
832863,51.03324233399368
832864,45.24789442647877
832865,31.119667983298385
832866,48.3817312487827
832867,56.97298673238506
832868,97.11691125459564
832869,62.71885448480378
832870,80.16967265861909
832871,87.11024624781177
832872,46.51503268891637
832873,65.38862050948805
832874,42.43496045522595
832875,32.667407302252045
832876,74.28570648708256
832877,45.42817193554599
832878,54.75322753002762
832879,58.18243880575876
832880,87.36056298726533
832881,61.43062441214193
832882,58.74187153495333
832883,74.55472724145655
832884,52.85721924194035
832885,86.85556748127131
832886,53.933072628002606
832887,64.23115692236092
832888,66.17650621642983
832889,71.58199678042016
832890,60.7912271983637
832891,60.29804990628588
832892,44.54483612781687
832893,64.14252939724335
832894,98.73024666420525
832895,49.61175762006069
832896,35.2939614851377
832897,43.56847889098619
832898,40.29482876784542
832899,74.21808922500115
832900,50.09514781269654
832901,30.214123827168436
832902,76.0538553908374
832903,81.10941627712961
832904,73.66178580937456
832905,37.85383070466007
832906,75.46039288335118
832907,41.875181872547984
832908,36.24739258403636
832909,71.54997466774412
832910,72.2452632894538
832911,58.36556836813362
832912,54.60297404383782
832913,79.45353638822286
832914,70.48691847131487
832915,83.08648593108657
832916,48.074893944565595
832917,81.15190804544036
832918,58.10747567502343
832919,58.57051979853042
832920,60.46940475736227
832921,70.1656337059992
832922,68.17559845038745
832923,60.800102280714704
832924,64.785112712678
832925,82.7916800445631
832926,79.56930220557835
832927,65.60183146268855
832928,72.20959618902226
832929,93.83310904909209
832930,48.457584653889825
832931,42.331512836315426
832932,43.10681658124079
832933,60.686330987606205
832934,42.75333656118082
832935,87.50643475882583
832936,67.34465006586979
832937,58.66326952299666
832938,68.86507212874459
832939,86.73372810283706
832940,59.7984169086897
832941,48.91736095926787
832942,73.35526840270708
832943,51.75852448929313
832944,69.19092438997605
832945,55.75317356199441
832946,68.38650229739075
832947,49.919785489470286
832948,68.68527654041925
832949,62.98131095732855
832950,48.140689107056055
832951,37.86188116078179
832952,98.03713242387127
832953,85.81803448073215
832954,58.226368131112125
832955,96.65645406066173
832956,53.90500410253381
832957,52.41803370953252
832958,38.59011004242298
832959,50.828538459308234
832960,74.36655780774753
832961,37.900882838673546
832962,76.59287113833528
832963,78.40417330062827
832964,71.23479207051011
832965,28.98228187546242
832966,80.42567380845308
832967,84.10673625261634
832968,50.52102405429418
832969,80.77742034146704
832970,62.96568050842284
832971,62.489707536731636
832972,41.16612991327059
832973,78.02971795913999
832974,57.60160678554822
832975,70.60032232500474
832976,62.03915565435759
832977,66.93732707008559
832978,49.23153141658007
832979,75.31371563871363
832980,50.14156761223086
832981,69.4515072686662
832982,78.00574981980006
832983,33.91674935615988
832984,78.26220856520546
832985,59.597904948096854
832986,58.163792036371674
832987,49.156680287670326
832988,65.77513001398019
832989,71.36280652148889
832990,68.52337963554672
832991,65.594282603336
832992,56.71914664904478
832993,46.63747145107287
832994,55.607056609946234
832995,80.93296098231863
832996,54.07324671949277
832997,59.37804609388138
832998,46.89962920381152
832999,47.46165624211101
833000,76.54140131829375
833001,72.58545035663755
833002,86.56675048780968
833003,53.1360879649931
833004,54.95280264586208
833005,48.33664506970871
833006,72.35130504038503
833007,62.75497629082458
833008,31.775778055328534
833009,95.71262695589647
833010,64.9280635640176
833011,85.47470913239533
833012,67.10051351594544
833013,85.55825178247174
833014,68.49067161211131
833015,73.60598345611712
833016,63.5063689609627
833017,73.03189743764426
833018,67.65811059398665
833019,52.19800284810695
833020,58.685436549579755
833021,95.54112049877995
833022,35.26391066642212
833023,42.05806947993318
833024,47.52171676242037
833025,66.61116550312775
833026,74.77854537524574
833027,75.18172243934532
833028,81.09688856914218
833029,48.100859681116624
833030,48.90923903082518
833031,45.38987121008046
833032,67.15118038945494
833033,57.692579771488305
833034,55.154279030621446
833035,48.94171259180966
833036,72.69582143888623
833037,49.88498084218251
833038,68.12725493047571
833039,36.729051988076215
833040,34.30728074979815
833041,88.02152493876834
833042,65.67446170154054
833043,56.01093732269448
833044,29.06486448579208
833045,57.602047485765475
833046,74.22570222328906
833047,80.08515260528323
833048,70.18711002783456
833049,72.9774548095255
